File,via_proxy,metrics - vus - type,metrics - vus - contains,metrics - vus - values - min,metrics - vus - values - max,metrics - vus - values - value,metrics - checks - type,metrics - checks - contains,metrics - checks - values - rate,metrics - checks - values - fails,metrics - checks - values - passes,metrics - vus_max - type,metrics - vus_max - contains,metrics - vus_max - values - max,metrics - vus_max - values - min,metrics - vus_max - values - value,metrics - data_sent - type,metrics - data_sent - contains,metrics - data_sent - values - rate,metrics - data_sent - values - count,metrics - http_reqs - type,metrics - http_reqs - contains,metrics - http_reqs - values - rate,metrics - http_reqs - values - count,metrics - iterations - type,metrics - iterations - contains,metrics - iterations - values - rate,metrics - iterations - values - count,metrics - data_received - type,metrics - data_received - contains,metrics - data_received - values - rate,metrics - data_received - values - count,metrics - group_duration - type,metrics - group_duration - contains,metrics - group_duration - values - avg,metrics - group_duration - values - min,metrics - group_duration - values - med,metrics - group_duration - values - max,metrics - group_duration - values - p(90),metrics - group_duration - values - p(95),metrics - http_req_failed - type,metrics - http_req_failed - contains,metrics - http_req_failed - values - rate,metrics - http_req_failed - values - fails,metrics - http_req_failed - values - passes,metrics - http_req_waiting - type,metrics - http_req_waiting - contains,metrics - http_req_waiting - values - avg,metrics - http_req_waiting - values - min,metrics - http_req_waiting - values - med,metrics - http_req_waiting - values - max,metrics - http_req_waiting - values - p(90),metrics - http_req_waiting - values - p(95),metrics - http_req_sending - type,metrics - http_req_sending - contains,metrics - http_req_sending - values - avg,metrics - http_req_sending - values - min,metrics - http_req_sending - values - med,metrics - http_req_sending - values - max,metrics - http_req_sending - values - p(90),metrics - http_req_sending - values - p(95),metrics - http_req_blocked - type,metrics - http_req_blocked - contains,metrics - http_req_blocked - values - min,metrics - http_req_blocked - values - med,metrics - http_req_blocked - values - max,metrics - http_req_blocked - values - avg,metrics - http_req_blocked - values - p(90),metrics - http_req_blocked - values - p(95),metrics - http_req_duration - type,metrics - http_req_duration - contains,metrics - http_req_duration - values - avg,metrics - http_req_duration - values - min,metrics - http_req_duration - values - med,metrics - http_req_duration - values - max,metrics - http_req_duration - values - p(90),metrics - http_req_duration - values - p(95),metrics - iteration_duration - type,metrics - iteration_duration - contains,metrics - iteration_duration - values - avg,metrics - iteration_duration - values - min,metrics - iteration_duration - values - med,metrics - iteration_duration - values - max,metrics - iteration_duration - values - p(90),metrics - iteration_duration - values - p(95),metrics - http_req_receiving - type,metrics - http_req_receiving - contains,metrics - http_req_receiving - values - max,metrics - http_req_receiving - values - avg,metrics - http_req_receiving - values - min,metrics - http_req_receiving - values - med,metrics - http_req_receiving - values - p(90),metrics - http_req_receiving - values - p(95),metrics - http_req_connecting - type,metrics - http_req_connecting - contains,metrics - http_req_connecting - values - avg,metrics - http_req_connecting - values - min,metrics - http_req_connecting - values - med,metrics - http_req_connecting - values - max,metrics - http_req_connecting - values - p(90),metrics - http_req_connecting - values - p(95),metrics - http_req_tls_handshaking - type,metrics - http_req_tls_handshaking - contains,metrics - http_req_tls_handshaking - values - avg,metrics - http_req_tls_handshaking - values - min,metrics - http_req_tls_handshaking - values - med,metrics - http_req_tls_handshaking - values - max,metrics - http_req_tls_handshaking - values - p(90),metrics - http_req_tls_handshaking - values - p(95),metrics - http_req_duration{expected_response:true} - type,metrics - http_req_duration{expected_response:true} - contains,metrics - http_req_duration{expected_response:true} - values - avg,metrics - http_req_duration{expected_response:true} - values - min,metrics - http_req_duration{expected_response:true} - values - med,metrics - http_req_duration{expected_response:true} - values - max,metrics - http_req_duration{expected_response:true} - values - p(90),metrics - http_req_duration{expected_response:true} - values - p(95)
10000_1m0s_1687958617699_summary_direct.json,1,gauge,default,0,10000,3,rate,default,0.36786044990047184,114007,66344,gauge,default,10000,7201,10000,counter,data,419516.27718256006,37788039,counter,default,2395.4412433966468,215770,counter,default,700.5919039059592,63106,counter,data,2660048.031167003,239604526,trend,time,3542.059624044783,0.662096,2069.4329955,45781.831623,8763.304676700007,12812.386707600002,rate,default,0.6925244473281735,66344,149426,trend,time,1060.6610218287842,0,178.3175,35247.684,2329.7963,3119.13195,trend,time,9.028372238958655,0,0.024,25684.141,0.429,3.2175499999999886,trend,time,0,0.425,25678.285,173.7058729711151,249.90960000000004,715.4214499999977,trend,time,1069.9009913704522,0,185.3055,39867.182,2335.4453000000003,3130.508749999999,trend,time,8893.19585951603,2.092341,6899.224513,50715.598477,18586.0609196,24003.0577106,trend,time,106.655,0.21159730268340812,0,0.035,0.102,0.303,trend,time,166.27853262733478,0,0.312,25676.121,242.2492,700.5335999999999,trend,time,0,0,0,0,0,0,trend,time,2101.3070949294683,1.081,1744.9885,29944.181,3071.675,3478.99365
10000_1m0s_1687958435807_summary_direct.json,1,gauge,default,0,10000,2,rate,default,0.3841604556747258,101632,63398,gauge,default,10000,7052,10000,counter,data,388519.1278944956,34996153,counter,default,2230.111803783644,200879,counter,default,672.2341804902812,60552,counter,data,2521636.7716626246,227138331,trend,time,3851.3869313087794,0.673136,2278.175035,52629.770549,9775.858923600004,13417.457056799996,rate,default,0.6843970748560079,63398,137481,trend,time,1125.888887489499,0,222.662,33720.673,2531.7614,3589.9335,trend,time,8.30245131148738,0,0.026,21558.368,0.616,4.639099999999977,trend,time,0,0.434,21244.116,207.77404018827846,396.2246,898.4354999999998,trend,time,1134.4332382678092,0,229.424,33720.78,2545.3060000000014,3599.888499999999,trend,time,9395.99717584585,2.005647,7667.167183,58781.493922,17992.057974400002,22691.42570099999,trend,time,205.147,0.24189946684323732,0,0.035,0.113,0.392,trend,time,201.4498330786189,0,0,21244.075,382.79540000000003,893.9513,trend,time,0,0,0,0,0,0,trend,time,1975.7403783084535,1.29,1663.491,31313.526,3120.6760000000004,3604.6864499999997
5000_1m0s_1687958327046_summary_direct.json,1,gauge,default,6,5000,6,rate,default,0.3951537744641193,93456,61056,gauge,default,5000,5000,5000,counter,data,359665.09460779576,32396787,counter,default,2001.046440577195,180244,counter,default,560.7668314062864,50511,counter,data,2434179.428355773,219258398,trend,time,2153.411103437095,0.629824,1350.507398,51982.611028,4556.8773432000025,8704.020852599999,rate,default,0.6612591819977364,61056,119188,trend,time,894.5750723907613,0,241.5045,35428.445,2306.533300000001,3140.66485,trend,time,7.564492987286679,0,0.022,7437.763,0.134,1.057,trend,time,0,0.347,19039.238,131.35132917052772,118.84040000000002,1064.09385,trend,time,902.3089003628419,0,246.5375,35428.469,2312.0465000000013,3149.555900000001,trend,time,5712.519064033276,1.866186,4193.97775,55258.747469,10759.671587700004,15993.774190449996,trend,time,100.157,0.1693349847983811,0,0.034,0.107,0.287,trend,time,124.81785969019913,0,0,19039.202,103.03970000000037,1062.474,trend,time,0,0,0,0,0,0,trend,time,1809.7570380634022,1.437,1675.3094999999998,30016.771,3071.6059999999998,3370.33975
5000_1m0s_1687958159349_summary_direct.json,1,gauge,default,0,5000,1,rate,default,0.4024929583649606,95248,64161,gauge,default,5000,4300,5000,counter,data,437902.31975411635,33797259,counter,default,2387.7977355348876,184290,counter,default,657.8007663756617,50769,counter,data,2972151.8440862535,229390394,trend,time,2095.7771238915807,0.634045,1511.738507,44439.6374,4567.036309,7848.718989,rate,default,0.6518476314504313,64161,120129,trend,time,903.8313938303868,0,231.4085,34646.563,2292.472,3171.305699999997,trend,time,8.350722583972841,0,0.025,12509.474,0.21610000000000582,1.808,trend,time,0,0.415,22494.734,146.89434221607024,164.63490000000027,704.8577499999998,trend,time,912.4005322101108,0,238.762,35268.981,2301.0330000000004,3191.4015499999987,trend,time,5661.381579347988,1.858575,4287.984623,44439.718313,10921.817787099999,13578.909416149998,trend,time,79.138,0.21841579575668663,0,0.038,0.117,0.373,trend,time,139.4739321721199,0,0,22494.68,140.31110000000007,657.9061999999992,trend,time,0,0,0,0,0,0,trend,time,1780.950045635199,1.108,1525.962,26538.833,2995.907,3514.602
2500_1m0s_1687949860645_summary_direct.json,1,gauge,default,120,2500,120,rate,default,0.40013359133446724,87112,58107,gauge,default,2500,2500,2500,counter,data,488082.4558740192,31292635,counter,default,2587.3210723639622,165882,counter,default,696.5936413405126,44661,counter,data,3248708.13705942,208285786,trend,time,1148.2636033214826,0.613238,531.8415645,14161.536977,2852.2691565,4059.631106249998,rate,default,0.6497088291677217,58107,107775,trend,time,743.9378894816888,0,200.447,9019.374,2297.8025999999995,2964.9596499999984,trend,time,1.887061989848252,0,0.024,2400.391,0.112,0.81,trend,time,0.001,0.343,3737.853,7.279449439967364,31.392,33.00994999999998,trend,time,746.0180407398002,0,201.889,9019.428,2299.1660999999995,2969.6816499999995,trend,time,3242.831241009993,2.083734,2281.9065689999998,17982.524525,7703.1066753000005,8654.887911349999,trend,time,123.822,0.19308926827503567,0,0.038,0.123,0.285,trend,time,6.771386419261879,0,0,3737.776,31.03,32.678,trend,time,0,0,0,0,0,0,trend,time,1791.0435947992469,2.06,1730.765,9019.428,3055.4846000000002,3538.3692999999985
2500_1m0s_1687949789914_summary_direct.json,1,gauge,default,439,2500,439,rate,default,0.39769933670392876,90895,60018,gauge,default,2500,2500,2500,counter,data,497513.38715159387,32207653,counter,default,2632.90418273656,170447,counter,default,692.2752166569178,44816,counter,data,3358814.110433684,217440419,trend,time,1161.4739461737904,0.620638,563.668136,17839.401029,2867.0841939,3833.8235636999984,rate,default,0.6478788127687786,60018,110429,trend,time,757.3383190082566,0,228.602,14781.331,2209.4435999999996,2819.3780999999985,trend,time,4.625098529164376,0,0.023,1850.56,0.097,0.636,trend,time,0.001,0.339,1742.931,51.437273821331786,32.16,131.64699999999948,trend,time,762.1714748866237,0,232.59,14781.408,2211.54,2823.738599999997,trend,time,3359.470187172614,1.999843,2424.27136,22992.433311,7668.814938400002,8899.181027199998,trend,time,177.473,0.20805734920531307,0,0.037,0.117,0.269,trend,time,47.97491086378781,0,0,1171.909,31.853,121.099,trend,time,0,0,0,0,0,0,trend,time,1794.57846537706,34.479,1699.931,14781.408,2982.9469000000004,3344.9531499999975
1000_1m0s_1687948830032_summary_direct.json,1,gauge,default,150,1000,150,rate,default,0.5152317880794702,53436,56794,gauge,default,1000,1000,1000,counter,data,351287.39747368236,21776969,counter,default,1857.888244991022,115174,counter,default,414.2800103136075,25682,counter,data,3185453.087023257,197472251,trend,time,682.3025733119401,0.602994,473.026232,6441.335361,1690.0532274000002,2270.1479225999997,rate,default,0.5068852345147342,56794,58380,trend,time,504.2298281296131,0,416.111,2549.489,1361.9288,1611.1097499999998,trend,time,2.2491892093705563,0,0.011,1227.858,0.037,0.086,trend,time,0.001,0.002,1229.41,13.143365012958144,0.528,0.712,trend,time,506.6708663500446,0,417.95500000000004,2549.527,1366.1918999999998,1615.11485,trend,time,2360.070537749085,1.640636,1934.074009,10092.502712,4887.9309358,5753.337422099999,trend,time,61.219,0.19184901106162264,0,0.029,0.12,0.384,trend,time,10.916144754892596,0,0,1229.358,0.476,0.624,trend,time,0,0,0,0,0,0,trend,time,840.1166513364137,4.905,726.392,2549.527,1618.3458,1818.1693500000001
1000_1m0s_1687948646758_summary_direct.json,1,gauge,default,0,1000,575,rate,default,0.5091959385018511,49449,51302,gauge,default,1000,1000,1000,counter,data,311842.45523833437,19558364,counter,default,1632.8295147028957,102409,counter,default,340.85509442840475,21378,counter,data,2884523.0677009523,180913635,trend,time,769.5012353812843,0.605645,597.3565505,7269.381948,1851.1163545,2670.347981,rate,default,0.4990479352400668,51302,51107,trend,time,570.4142228905631,0,491.348,3135.504,1364.6069999999997,1588.0227999999977,trend,time,3.336453837064732,0,0.011,1214.418,0.027,0.049,trend,time,0.001,0.002,1196.026,18.513114628625154,0.385,0.561,trend,time,573.9582454862356,0,495.127,3135.559,1374.8267999999994,1601.5734,trend,time,2840.1056533109695,1.663167,2878.199105,11347.957675,5111.028661400001,5837.7244234,trend,time,69.65,0.20756875860528587,0,0.03,0.116,1.55,trend,time,15.154072786571497,0,0,1195.979,0,0.479,trend,time,0,0,0,0,0,0,trend,time,894.6988165763456,4.173,744.3495,3135.559,1599.9241000000006,1989.461449999999
500_1m0s_1687954242697_summary_direct.json,1,gauge,default,256,500,256,rate,default,0.2944714758575392,81636,34073,gauge,default,500,500,500,counter,data,351874.19345809496,21710415,counter,default,1876.0160051560981,115749,counter,default,375.53059498973465,23170,counter,data,2169976.1684751157,133886156,trend,time,335.52094990996983,0.72591,203.5563405,6014.343072,814.4995569000001,1163.161652299999,rate,default,0.7056302862227751,34073,81676,trend,time,262.17015722814006,0.013,165.448,2684.556,638.4218,779.8839999999999,trend,time,0.021072821363472747,0.004,0.011,7.591,0.022,0.029,trend,time,0.001,0.002,21.626,0.05088692774903215,0.004,0.006,trend,time,262.3662298767147,0.141,165.487,2684.611,639.507,780.2753999999999,trend,time,1311.5743205318358,11.846062,856.171869,8143.837042,3131.554898,3801.405694,trend,time,22.921,0.17499982721236823,0,0.032,0.079,0.2645999999999913,trend,time,0.04693685474604535,0,0,21.562,0,0,trend,time,0,0,0,0,0,0,trend,time,402.20589930443356,2.926,324.186,2684.611,614.2682,735.0023999999997
500_1m0s_1687954128512_summary_direct.json,1,gauge,default,320,500,320,rate,default,0.36368242387394234,62795,35890,gauge,default,500,500,500,counter,data,305987.51181945583,18909255,counter,default,1599.1268769193848,98822,counter,default,321.08109016043426,19842,counter,data,2171764.644809991,134209567,trend,time,395.0273668656515,0.790232,319.0743565,3913.323159,898.622286900002,1326.61290815,rate,default,0.6368217603367671,35890,62932,trend,time,308.4878707474101,0,308.85699999999997,1924.995,606.4239,662.2839999999999,trend,time,0.025256278966220267,0,0.013,28.991,0.023,0.031,trend,time,0.001,0.002,48.871,0.050329369978492106,0.004,0.006,trend,time,308.7068930703684,0,308.9925,1925.049,606.7711000000002,663.1489999999999,trend,time,1538.5046112776765,2.011423,1828.795853,5623.400256,2933.0667464000003,3087.4552561999994,trend,time,25.038,0.19376604399822087,0,0.037,0.092,1.0036999999999825,trend,time,0.04538010766833305,0,0,32.052,0,0,trend,time,0,0,0,0,0,0,trend,time,405.20789091668945,3.049,334.28650000000005,1925.049,653.8112,804.7868499999988
