time, length, total_packets, consumer_lag, location_consumer_lag 
1687859751241, 48, 5482151, 0, 0 
1687859751737, 48, 5482151, 0, 0 
1687859752239, 48, 5482151, 0, 0 
1687859752736, 48, 5482151, 0, 0 
1687859753239, 48, 5482151, 0, 0 
1687859753740, 48, 5482151, 0, 0 
1687859754239, 48, 5482151, 0, 0 
1687859754739, 48, 5482151, 0, 0 
1687859755240, 48, 5482151, 0, 0 
1687859755738, 48, 5482151, 0, 0 
1687859756238, 48, 5482151, 0, 0 
1687859756739, 48, 5482151, 0, 0 
1687859757240, 48, 5482151, 0, 0 
1687859757740, 48, 5482151, 0, 0 
1687859758239, 48, 5482151, 0, 0 
1687859758739, 48, 5482151, 0, 0 
1687859759240, 48, 5482151, 0, 0 
1687859759740, 48, 5482151, 0, 0 
1687859760242, 48, 5482151, 0, 0 
1687859760741, 48, 5482151, 0, 0 
1687859761243, 48, 5482151, 0, 0 
1687859761741, 48, 5482151, 0, 0 
1687859762243, 48, 5482151, 0, 0 
1687859762743, 48, 5482151, 0, 0 
1687859763242, 48, 5482151, 0, 0 
1687859763742, 48, 5482151, 0, 0 
1687859764243, 48, 5482151, 0, 0 
1687859764741, 48, 5482151, 0, 0 
1687859765243, 48, 5482151, 0, 0 
1687859765743, 48, 5482151, 0, 0 
1687859766244, 48, 5482151, 0, 0 
1687859766744, 48, 5482151, 0, 0 
1687859767243, 48, 5482151, 0, 0 
1687859767745, 48, 5482151, 0, 0 
1687859768246, 48, 5482151, 0, 0 
1687859768746, 48, 5482151, 0, 0 
1687859769246, 48, 5482151, 0, 0 
1687859769745, 48, 5482151, 0, 0 
1687859770245, 48, 5482151, 0, 0 
1687859770747, 48, 5482151, 0, 0 
1687859771246, 48, 5482151, 0, 0 
1687859771748, 48, 5482151, 0, 0 
1687859772249, 48, 5482151, 0, 0 
1687859772748, 48, 5482151, 0, 0 
1687859773248, 48, 5482151, 0, 0 
1687859773747, 48, 5482151, 0, 0 
1687859774251, 48, 5482151, 0, 0 
1687859774748, 48, 5482151, 0, 0 
1687859775249, 48, 5482151, 0, 0 
1687859775749, 48, 5482151, 0, 0 
1687859776250, 48, 5482151, 0, 0 
1687859776750, 48, 5482151, 0, 0 
1687859777250, 48, 5482151, 0, 0 
1687859777748, 48, 5482151, 0, 0 
1687859778249, 48, 5482151, 0, 0 
1687859778750, 48, 5482151, 0, 0 
1687859779250, 48, 5482151, 0, 0 
1687859779751, 48, 5482151, 0, 0 
1687859780249, 48, 5482151, 0, 0 
1687859780750, 48, 5482151, 0, 0 
1687859781252, 48, 5482151, 0, 0 
1687859781751, 48, 5482151, 0, 0 
1687859782252, 48, 5482151, 0, 0 
1687859782751, 48, 5482151, 0, 0 
1687859783253, 48, 5482151, 0, 0 
1687859783753, 48, 5482151, 0, 0 
1687859784255, 48, 5482151, 0, 0 
1687859784755, 48, 5482151, 0, 0 
1687859785254, 48, 5482151, 0, 0 
1687859785755, 48, 5482151, 0, 0 
1687859786256, 48, 5482151, 0, 0 
1687859786754, 2500, 5484751, 250, 250 
1687859787277, 9822, 5494301, 3450, 3450 
1687859787765, 20122, 5504601, 11250, 11250 
1687859788273, 26190, 5517001, 18650, 18650 
1687859788761, 39240, 5530051, 29200, 31700 
1687859789272, 47591, 5543401, 37550, 40050 
1687859789758, 58991, 5554801, 46450, 48950 
1687859790258, 66366, 5567201, 56350, 58850 
1687859790801, 79966, 5580801, 64950, 69950 
1687859791263, 76350, 5582151, 63800, 68800 
1687859791762, 71322, 5582151, 58800, 63800 
1687859792265, 66347, 5582151, 56300, 58800 
1687859792763, 61346, 5582151, 51300, 56300 
1687859793274, 58850, 5582151, 46300, 51300 
1687859793765, 56348, 5582151, 43800, 48800 
1687859794263, 51350, 5582151, 38800, 43800 
1687859794765, 48816, 5582151, 36300, 41300 
1687859795264, 43849, 5582151, 31300, 36300 
1687859795764, 41323, 5582151, 28800, 33800 
1687859796264, 36325, 5582151, 26300, 28800 
1687859796765, 33850, 5582151, 21300, 26300 
1687859797274, 28849, 5582151, 18800, 21300 
1687859797769, 26350, 5582151, 13800, 18800 
1687859798267, 21341, 5582151, 11300, 13800 
1687859798775, 18844, 5582151, 6300, 8800 
1687859799266, 13850, 5582151, 1300, 6300 
1687859799768, 8810, 5582151, 0, 1300 
