time, length, total_packets, consumer_lag, location_consumer_lag 
1687869861709, 5150, 7082151, 0, 0 
1687869862200, 50, 7082151, 0, 0 
1687869862701, 50, 7082151, 0, 0 
1687869863201, 50, 7082151, 0, 0 
1687869863698, 50, 7082151, 0, 0 
1687869864199, 50, 7082151, 0, 0 
1687869864700, 50, 7082151, 0, 0 
1687869865201, 50, 7082151, 0, 0 
1687869865701, 50, 7082151, 0, 0 
1687869866198, 50, 7082151, 0, 0 
1687869866700, 50, 7082151, 0, 0 
1687869867201, 50, 7082151, 0, 0 
1687869867702, 50, 7082151, 0, 0 
1687869868203, 50, 7082151, 0, 0 
1687869868702, 50, 7082151, 0, 0 
1687869869202, 50, 7082151, 0, 0 
1687869869702, 50, 7082151, 0, 0 
1687869870202, 50, 7082151, 0, 0 
1687869870702, 50, 7082151, 0, 0 
1687869871201, 50, 7082151, 0, 0 
1687869871701, 50, 7082151, 0, 0 
1687869872201, 50, 7082151, 0, 0 
1687869872702, 50, 7082151, 0, 0 
1687869873203, 50, 7082151, 0, 0 
1687869873701, 50, 7082151, 0, 0 
1687869874202, 50, 7082151, 0, 0 
1687869874717, 50, 7082151, 0, 0 
1687869875200, 50, 7082151, 0, 0 
1687869875699, 50, 7082151, 0, 0 
1687869876200, 50, 7082151, 0, 0 
1687869876704, 50, 7082151, 0, 0 
1687869877202, 50, 7082151, 0, 0 
1687869877705, 50, 7082151, 0, 0 
1687869878205, 50, 7082151, 0, 0 
1687869878704, 50, 7082151, 0, 0 
1687869879207, 50, 7082151, 0, 0 
1687869879706, 50, 7082151, 0, 0 
1687869880203, 50, 7082151, 0, 0 
1687869880704, 50, 7082151, 0, 0 
1687869881205, 50, 7082151, 0, 0 
1687869881707, 50, 7082151, 0, 0 
1687869882203, 50, 7082151, 0, 0 
1687869882707, 50, 7082151, 0, 0 
1687869883205, 50, 7082151, 0, 0 
1687869883709, 50, 7082151, 0, 0 
1687869884206, 50, 7082151, 0, 0 
1687869884706, 50, 7082151, 0, 0 
1687869885206, 50, 7082151, 0, 0 
1687869885706, 50, 7082151, 0, 0 
1687869886206, 50, 7082151, 0, 0 
1687869886709, 50, 7082151, 0, 0 
1687869887206, 50, 7082151, 0, 0 
1687869887705, 50, 7082151, 0, 0 
1687869888206, 50, 7082151, 0, 0 
1687869888706, 50, 7082151, 0, 0 
1687869889206, 50, 7082151, 0, 0 
1687869889706, 50, 7082151, 0, 0 
1687869890208, 50, 7082151, 0, 0 
1687869890707, 50, 7082151, 0, 0 
1687869891207, 50, 7082151, 0, 0 
1687869891709, 50, 7082151, 0, 0 
1687869892211, 50, 7082151, 0, 0 
1687869892709, 50, 7082151, 0, 0 
1687869893213, 50, 7082151, 0, 0 
1687869893711, 50, 7082151, 0, 0 
1687869894212, 50, 7082151, 0, 0 
1687869894714, 50, 7082151, 0, 0 
1687869895214, 50, 7082151, 0, 0 
1687869895714, 50, 7082151, 0, 0 
1687869896213, 50, 7082151, 0, 0 
1687869896712, 50, 7082151, 0, 0 
1687869897212, 50, 7082151, 0, 0 
1687869897714, 50, 7082151, 0, 0 
1687869898214, 50, 7082151, 0, 0 
1687869898718, 50, 7082151, 0, 0 
1687869899215, 50, 7082151, 0, 0 
1687869899716, 50, 7082151, 0, 0 
1687869900215, 50, 7082151, 0, 0 
1687869900716, 50, 7082151, 0, 0 
1687869901217, 50, 7082151, 0, 0 
1687869901719, 50, 7082151, 0, 0 
1687869902216, 50, 7082151, 0, 0 
1687869902718, 50, 7082151, 0, 0 
1687869903215, 50, 7082151, 0, 0 
1687869903715, 50, 7082151, 0, 0 
1687869904216, 50, 7082151, 0, 0 
1687869904716, 50, 7082151, 0, 0 
1687869905216, 50, 7082151, 0, 0 
1687869905718, 50, 7082151, 0, 0 
1687869906219, 50, 7082151, 0, 0 
1687869906715, 50, 7082151, 0, 0 
1687869907215, 50, 7082151, 0, 0 
1687869907716, 50, 7082151, 0, 0 
1687869908221, 50, 7082151, 0, 0 
