time, length, total_packets, consumer_lag, location_consumer_lag, consumers_pending 
1687974512734, 42, 499, 0, 0, 0 
1687974513241, 42, 499, 0, 0, 0 
1687974513754, 42, 499, 0, 0, 0 
1687974514261, 42, 499, 0, 0, 0 
1687974514921, 42, 499, 0, 0, 0 
1687974515280, 42, 499, 0, 0, 0 
1687974515912, 42, 499, 0, 0, 0 
1687974516327, 42, 499, 0, 0, 0 
1687974516759, 42, 499, 0, 0, 0 
1687974517280, 42, 499, 0, 0, 0 
1687974517755, 42, 499, 0, 0, 0 
1687974518279, 42, 499, 0, 0, 0 
1687974518779, 42, 499, 0, 0, 0 
1687974519258, 42, 499, 0, 0, 0 
1687974519740, 42, 499, 0, 0, 0 
1687974520248, 42, 499, 0, 0, 0 
1687974520732, 42, 499, 0, 0, 0 
1687974521245, 42, 499, 0, 0, 0 
1687974521789, 42, 499, 0, 0, 0 
1687974522278, 42, 499, 0, 0, 0 
1687974522799, 42, 499, 0, 0, 0 
1687974523289, 42, 499, 0, 0, 0 
1687974523759, 42, 499, 0, 0, 0 
1687974524281, 42, 499, 0, 0, 0 
1687974524888, 42, 499, 0, 0, 0 
1687974525260, 42, 499, 0, 0, 0 
1687974525726, 42, 499, 0, 0, 0 
1687974526268, 42, 499, 0, 0, 0 
1687974526738, 42, 499, 0, 0, 0 
1687974527309, 42, 499, 0, 0, 0 
1687974527762, 42, 499, 0, 0, 0 
1687974528278, 42, 499, 0, 0, 0 
1687974528813, 42, 499, 0, 0, 0 
1687974529288, 42, 499, 0, 0, 0 
1687974529773, 42, 499, 0, 0, 0 
1687974530556, 42, 499, 0, 0, 0 
1687974530760, 42, 499, 0, 0, 0 
1687974531271, 42, 499, 0, 0, 0 
1687974531790, 42, 499, 0, 0, 0 
1687974532320, 42, 499, 0, 0, 0 
1687974532766, 42, 499, 0, 0, 0 
1687974533247, 42, 499, 0, 0, 0 
1687974533789, 42, 499, 0, 0, 0 
1687974534228, 42, 499, 0, 0, 0 
1687974534730, 42, 499, 0, 0, 0 
1687974535321, 42, 499, 0, 0, 0 
1687974535819, 42, 499, 0, 0, 0 
1687974536220, 42, 499, 0, 0, 0 
1687974536760, 42, 499, 0, 0, 0 
1687974537267, 42, 499, 0, 0, 0 
1687974537770, 42, 499, 0, 0, 0 
1687974538227, 42, 499, 0, 0, 0 
1687974538784, 42, 499, 0, 0, 0 
1687974539236, 42, 499, 0, 0, 0 
1687974539788, 42, 499, 0, 0, 0 
1687974540290, 42, 499, 0, 0, 0 
1687974540830, 42, 499, 0, 0, 0 
1687974541249, 42, 499, 0, 0, 0 
1687974541851, 42, 499, 0, 0, 0 
1687974542308, 42, 499, 0, 0, 0 
1687974542759, 42, 499, 0, 0, 0 
1687974543262, 42, 499, 0, 0, 0 
1687974543789, 42, 499, 0, 0, 0 
1687974544280, 42, 499, 0, 0, 0 
1687974544903, 42, 499, 0, 0, 0 
1687974545508, 42, 499, 0, 0, 0 
1687974545769, 42, 499, 0, 0, 0 
1687974546286, 42, 499, 0, 0, 0 
1687974546833, 42, 499, 0, 0, 0 
1687974547313, 42, 499, 0, 0, 0 
1687974547806, 42, 499, 0, 0, 0 
1687974548260, 42, 499, 0, 0, 0 
1687974549066, 42, 499, 0, 0, 0 
1687974550127, 42, 499, 0, 0, 0 
1687974550238, 42, 499, 0, 0, 0 
1687974550315, 42, 499, 0, 0, 0 
1687974551029, 42, 499, 0, 0, 0 
1687974551590, 42, 499, 0, 0, 0 
1687974552036, 42, 499, 0, 0, 0 
1687974553597, 42, 499, 0, 0, 0 
1687974554366, 42, 499, 0, 0, 0 
1687974554778, 42, 499, 0, 0, 0 
1687974554833, 42, 499, 0, 0, 0 
1687974554938, 42, 499, 0, 0, 0 
1687974555037, 42, 499, 0, 0, 0 
1687974555273, 42, 499, 0, 0, 0 
1687974556884, 42, 499, 0, 0, 0 
1687974556932, 42, 499, 0, 0, 0 
1687974557037, 42, 499, 0, 0, 0 
1687974557238, 42, 499, 0, 0, 0 
1687974559733, 42, 499, 0, 0, 0 
1687974559849, 42, 499, 0, 0, 0 
1687974559936, 42, 499, 0, 0, 0 
1687974560000, 42, 499, 0, 0, 0 
1687974560031, 42, 499, 0, 0, 0 
1687974560419, 42, 499, 0, 0, 0 
1687974560857, 42, 499, 0, 0, 0 
1687974561292, 42, 499, 0, 0, 0 
1687974562465, 42, 499, 0, 0, 0 
1687974562787, 42, 499, 0, 0, 0 
1687974563046, 42, 499, 0, 0, 0 
1687974563317, 42, 499, 0, 0, 0 
1687974564297, 42, 499, 0, 0, 0 
1687974565204, 42, 499, 0, 0, 0 
1687974566347, 42, 499, 0, 0, 0 
1687974566818, 42, 499, 0, 0, 0 
1687974566878, 42, 499, 0, 0, 0 
1687974566943, 42, 499, 0, 0, 0 
1687974567042, 42, 499, 0, 0, 0 
1687974568029, 42, 499, 0, 0, 0 
1687974568796, 42, 499, 0, 0, 0 
1687974568948, 46, 503, 4, 4, 0 
1687974569241, 48, 505, 6, 6, 0 
