File,run,time,seconds,packet_count,length,consumer_packets,total_packets,location_consumer_packets,consumer_lag,count,location_consumer_lag,multi
multi_pi-10-7500.csv,3,1687891466180,0.0,0,47,0,8082151,0,0,10,0,1
multi_pi-10-7500.csv,3,1687891466681,0.5,6100,5450,830,8088251,770,5270,10,5330,1
multi_pi-10-7500.csv,3,1687891467197,1.0,13350,11690,1760,8095501,1760,11590,10,11590,1
multi_pi-10-7500.csv,3,1687891467695,1.5,19250,16951,2400,8101401,2550,16850,10,16700,1
multi_pi-10-7500.csv,3,1687891468187,2.0,27600,24443,3290,8109751,3330,24310,10,24270,1
multi_pi-10-7500.csv,3,1687891468689,2.5,35450,31395,4190,8117601,4270,31260,10,31180,1
multi_pi-10-7500.csv,3,1687891469183,3.0,43450,38477,5150,8125601,5070,38300,10,38380,1
multi_pi-10-7500.csv,3,1687891469681,3.5,50600,44795,6110,8132751,5920,44490,10,44680,1
multi_pi-10-7500.csv,3,1687891470182,4.0,62500,55850,6760,8144651,6870,55740,10,55630,1
multi_pi-10-7500.csv,3,1687891470685,4.5,69300,61728,7670,8151451,7750,61630,10,61550,1
multi_pi-10-7500.csv,3,1687891471184,5.0,76800,68377,8620,8158951,8530,68180,10,68270,1
multi_pi-10-7500.csv,3,1687891471702,5.5,84350,75017,9580,8166501,9470,74770,10,74880,1
multi_pi-10-7500.csv,3,1687891472188,6.0,91900,81629,10380,8174051,10490,81520,10,81410,1
multi_pi-10-7500.csv,3,1687891472700,6.5,98700,87537,11290,8180851,11450,87410,10,87250,1
multi_pi-10-7500.csv,3,1687891473182,7.0,100000,87900,12210,8182151,12390,87790,10,87610,1
multi_pi-10-7500.csv,3,1687891473680,7.5,100000,86900,13160,8182151,13350,86840,10,86650,1
multi_pi-10-7500.csv,3,1687891474185,8.0,100000,86050,14050,8182151,14510,85950,10,85490,1
multi_pi-10-7500.csv,3,1687891474683,8.5,100000,85346,14870,8182151,15430,85130,10,84570,1
multi_pi-10-7500.csv,3,1687891475182,9.0,100000,84698,15460,8182151,16210,84540,10,83790,1
multi_pi-10-7500.csv,3,1687891475681,9.5,100000,83950,16170,8182151,17180,83830,10,82820,1
multi_pi-10-7500.csv,3,1687891476182,10.0,100000,83041,17060,8182151,18240,82940,10,81760,1
multi_pi-10-7500.csv,3,1687891476687,10.5,100000,82000,18110,8182151,19140,81890,10,80860,1
multi_pi-10-7500.csv,3,1687891477203,11.0,100000,81000,19120,8182151,20170,80880,10,79830,1
multi_pi-10-7500.csv,3,1687891477684,11.5,100000,80050,20040,8182151,20770,79960,10,79230,1
multi_pi-10-7500.csv,3,1687891478191,12.0,100000,78950,21160,8182151,21590,78840,10,78410,1
multi_pi-10-7500.csv,3,1687891478687,12.5,100000,78086,22020,8182151,22650,77980,10,77350,1
multi_pi-10-7500.csv,3,1687891479189,13.0,100000,77150,22960,8182151,23660,77040,10,76340,1
multi_pi-10-7500.csv,3,1687891479690,13.5,100000,76450,23680,8182151,24880,76320,10,75120,1
multi_pi-10-7500.csv,3,1687891480187,14.0,100000,75600,24520,8182151,26020,75480,10,73980,1
multi_pi-10-7500.csv,3,1687891480682,14.5,100000,74678,25450,8182151,26980,74550,10,73020,1
multi_pi-10-7500.csv,3,1687891481189,15.0,100000,73650,26470,8182151,27960,73530,10,72040,1
multi_pi-10-7500.csv,3,1687891481686,15.5,100000,72700,27430,8182151,28990,72570,10,71010,1
multi_pi-10-7500.csv,3,1687891482186,16.0,100000,71624,28480,8182151,30000,71520,10,70000,1
multi_pi-10-7500.csv,3,1687891482685,16.5,100000,70798,29340,8182151,30760,70660,10,69240,1
multi_pi-10-7500.csv,3,1687891483188,17.0,100000,69850,30260,8182151,31500,69740,10,68500,1
multi_pi-10-7500.csv,3,1687891483686,17.5,100000,68949,31120,8182151,32490,68880,10,67510,1
multi_pi-10-7500.csv,3,1687891484186,18.0,100000,68336,31790,8182151,33550,68210,10,66450,1
multi_pi-10-7500.csv,3,1687891484686,18.5,100000,67450,32620,8182151,34500,67380,10,65500,1
multi_pi-10-7500.csv,3,1687891485185,19.0,100000,66517,33600,8182151,35510,66400,10,64490,1
multi_pi-10-7500.csv,3,1687891485684,19.5,100000,65400,34670,8182151,36380,65330,10,63620,1
multi_pi-10-7500.csv,3,1687891486187,20.0,100000,64349,35750,8182151,37270,64250,10,62730,1
multi_pi-10-7500.csv,3,1687891486699,20.5,100000,63200,36890,8182151,38130,63110,10,61870,1
multi_pi-10-7500.csv,3,1687891487194,21.0,100000,62150,37960,8182151,39080,62040,10,60920,1
multi_pi-10-7500.csv,3,1687891487690,21.5,100000,61296,38770,8182151,40110,61230,10,59890,1
multi_pi-10-7500.csv,3,1687891488201,22.0,100000,60350,39760,8182151,41170,60240,10,58830,1
multi_pi-10-7500.csv,3,1687891488690,22.5,100000,59430,40650,8182151,41770,59350,10,58230,1
multi_pi-10-7500.csv,3,1687891489190,23.0,100000,58280,41850,8182151,42520,58150,10,57480,1
multi_pi-10-7500.csv,3,1687891489696,23.5,100000,57200,42930,8182151,43470,57070,10,56530,1
multi_pi-10-7500.csv,3,1687891490193,24.0,100000,56441,43700,8182151,44430,56300,10,55570,1
multi_pi-10-7500.csv,3,1687891490694,24.5,100000,55567,44550,8182151,45230,55450,10,54770,1
multi_pi-10-7500.csv,3,1687891491205,25.0,100000,54400,45740,8182151,46300,54260,10,53700,1
multi_pi-10-7500.csv,3,1687891491703,25.5,100000,53350,46780,8182151,47400,53220,10,52600,1
multi_pi-10-7500.csv,3,1687891492192,26.0,100000,52275,47810,8182151,48360,52190,10,51640,1
multi_pi-10-7500.csv,3,1687891492692,26.5,100000,51150,48960,8182151,49290,51040,10,50710,1
multi_pi-10-7500.csv,3,1687891493193,27.0,100000,50100,50040,8182151,50210,49960,10,49790,1
multi_pi-10-7500.csv,3,1687891493696,27.5,100000,49038,51080,8182151,51140,48920,10,48860,1
multi_pi-10-7500.csv,3,1687891494200,28.0,100000,48150,51940,8182151,52320,48060,10,47680,1
multi_pi-10-7500.csv,3,1687891494692,28.5,100000,47050,53070,8182151,53120,46930,10,46880,1
multi_pi-10-7500.csv,3,1687891495206,29.0,100000,46050,54070,8182151,54130,45930,10,45870,1
multi_pi-10-7500.csv,3,1687891495693,29.5,100000,45049,55070,8182151,55080,44930,10,44920,1
multi_pi-10-7500.csv,3,1687891496196,30.0,100000,44050,56050,8182151,56070,43950,10,43930,1
multi_pi-10-7500.csv,3,1687891496695,30.5,100000,43250,56830,8182151,57270,43170,10,42730,1
multi_pi-10-7500.csv,3,1687891497195,31.0,100000,42950,57330,8182151,58310,42670,10,41690,1
multi_pi-10-7500.csv,3,1687891497695,31.5,100000,42028,58070,8182151,59250,41930,10,40750,1
multi_pi-10-7500.csv,3,1687891498196,32.0,100000,41250,58870,8182151,60080,41130,10,39920,1
multi_pi-10-7500.csv,3,1687891498695,32.5,100000,40297,59840,8182151,61090,40160,10,38910,1
multi_pi-10-7500.csv,3,1687891499196,33.0,100000,39291,60810,8182151,62040,39190,10,37960,1
multi_pi-10-7500.csv,3,1687891499697,33.5,100000,38045,62070,8182151,62750,37930,10,37250,1
multi_pi-10-7500.csv,3,1687891500198,34.0,100000,37000,63130,8182151,63690,36870,10,36310,1
multi_pi-10-7500.csv,3,1687891500695,34.5,100000,36250,63890,8182151,64850,36110,10,35150,1
multi_pi-10-7500.csv,3,1687891501196,35.0,100000,35378,64710,8182151,66010,35290,10,33990,1
multi_pi-10-7500.csv,3,1687891501701,35.5,100000,34450,65680,8182151,66970,34320,10,33030,1
multi_pi-10-7500.csv,3,1687891502209,36.0,100000,33500,66710,8182151,67980,33290,10,32020,1
multi_pi-10-7500.csv,3,1687891502700,36.5,100000,32430,67660,8182151,69020,32340,10,30980,1
multi_pi-10-7500.csv,3,1687891503205,37.0,100000,31450,68680,8182151,70080,31320,10,29920,1
multi_pi-10-7500.csv,3,1687891503703,37.5,100000,30341,69750,8182151,71220,30250,10,28780,1
multi_pi-10-7500.csv,3,1687891504197,38.0,100000,29100,70990,8182151,72090,29010,10,27910,1
multi_pi-10-7500.csv,3,1687891504697,38.5,100000,28167,71920,8182151,73140,28080,10,26860,1
multi_pi-10-7500.csv,3,1687891505206,39.0,100000,27350,72760,8182151,74110,27240,10,25890,1
multi_pi-10-7500.csv,3,1687891505700,39.5,100000,26749,73420,8182151,74750,26580,10,25250,1
multi_pi-10-7500.csv,3,1687891506209,40.0,100000,25646,74470,8182151,75740,25530,10,24260,1
multi_pi-10-7500.csv,3,1687891506700,40.5,100000,24550,75570,8182151,76630,24430,10,23370,1
multi_pi-10-7500.csv,3,1687891507203,41.0,100000,23600,76530,8182151,77620,23470,10,22380,1
multi_pi-10-7500.csv,3,1687891507700,41.5,100000,22650,77440,8182151,78810,22560,10,21190,1
multi_pi-10-7500.csv,3,1687891508201,42.0,100000,21500,78610,8182151,79650,21390,10,20350,1
multi_pi-10-7500.csv,3,1687891508699,42.5,100000,20448,79650,8182151,80640,20350,10,19360,1
multi_pi-10-7500.csv,3,1687891509200,43.0,100000,19446,80630,8182151,81720,19370,10,18280,1
multi_pi-10-7500.csv,3,1687891509700,43.5,100000,18536,81580,8182151,82780,18420,10,17220,1
multi_pi-10-7500.csv,3,1687891510205,44.0,100000,17550,82560,8182151,83760,17440,10,16240,1
multi_pi-10-7500.csv,3,1687891510701,44.5,100000,16750,83360,8182151,84940,16640,10,15060,1
multi_pi-10-7500.csv,3,1687891511202,45.0,100000,15747,84350,8182151,85950,15650,10,14050,1
multi_pi-10-7500.csv,3,1687891511702,45.5,100000,15050,85100,8182151,87260,14900,10,12740,1
multi_pi-10-7500.csv,3,1687891512209,46.0,100000,14000,86150,8182151,88220,13850,10,11780,1
multi_pi-10-7500.csv,3,1687891512705,46.5,100000,13199,86930,8182151,88980,13070,10,11020,1
multi_pi-10-7500.csv,3,1687891513213,47.0,100000,12127,88000,8182151,89780,12000,10,10220,1
multi_pi-10-7500.csv,3,1687891513702,47.5,100000,11100,89000,8182151,90820,11000,10,9180,1
multi_pi-10-7500.csv,3,1687891514203,48.0,100000,10350,89790,8182151,91880,10210,10,8120,1
multi_pi-10-7500.csv,3,1687891514702,48.5,100000,9643,90480,8182151,92850,9520,10,7150,1
multi_pi-10-7500.csv,3,1687891515212,49.0,100000,8550,91560,8182151,93890,8440,10,6110,1
multi_pi-10-7500.csv,3,1687891515704,49.5,100000,7500,92620,8182151,94860,7380,10,5140,1
multi_pi-10-7500.csv,3,1687891516203,50.0,100000,6449,93680,8182151,95830,6320,10,4170,1
multi_pi-10-7500.csv,3,1687891516714,50.5,100000,5399,94730,8182151,96860,5270,10,3140,1
multi_pi-10-7500.csv,3,1687891517204,51.0,100000,4450,95640,8182151,97770,4360,10,2230,1
multi_pi-10-7500.csv,3,1687891517703,51.5,100000,3645,96450,8182151,98860,3550,10,1140,1
multi_pi-10-7500.csv,3,1687891518204,52.0,100000,2987,97130,8182151,100000,2870,10,0,1
multi_pi-10-7500.csv,3,1687891518705,52.5,100000,2137,97970,8182151,100000,2030,10,0,1
multi_pi-10-7500.csv,3,1687891519204,53.0,100000,997,99070,8182151,100000,930,10,0,1
multi_pi-10-7500.csv,3,1687891519704,53.5,100000,195,99900,8182151,100000,100,10,0,1
multi_pi-10-7500.csv,3,1687891520205,54.0,100000,50,100000,8182151,100000,0,10,0,1
multi_pi-10-7500.csv,2,1687891388133,0.0,0,50,0,7982151,0,0,10,0,1
multi_pi-10-7500.csv,2,1687891388637,0.5,6850,6194,970,7989001,730,5880,10,6120,1
multi_pi-10-7500.csv,2,1687891389165,1.0,14150,12831,1980,7996301,1440,12170,10,12710,1
multi_pi-10-7500.csv,2,1687891389652,1.5,22450,20700,3000,8004601,1880,19450,10,20570,1
multi_pi-10-7500.csv,2,1687891390175,2.0,29950,27381,3840,8012101,2700,26110,10,27250,1
multi_pi-10-7500.csv,2,1687891390644,2.5,37850,34595,4710,8020001,3360,33140,10,34490,1
multi_pi-10-7500.csv,2,1687891391144,3.0,47850,44100,5620,8030001,3920,42230,10,43930,1
multi_pi-10-7500.csv,2,1687891391644,3.5,57950,53522,6600,8040101,4510,51350,10,53440,1
multi_pi-10-7500.csv,2,1687891392159,4.0,66250,61050,7580,8048401,5290,58670,10,60960,1
multi_pi-10-7500.csv,2,1687891392650,4.5,72100,66192,8210,8054251,5980,63890,10,66120,1
multi_pi-10-7500.csv,2,1687891393152,5.0,78450,71891,9150,8060601,6690,69300,10,71760,1
multi_pi-10-7500.csv,2,1687891393648,5.5,83350,76050,10240,8065501,7420,73110,10,75930,1
multi_pi-10-7500.csv,2,1687891394145,6.0,89650,81591,10780,8071801,8160,78870,10,81490,1
multi_pi-10-7500.csv,2,1687891394655,6.5,98300,89477,11620,8080451,8930,86680,10,89370,1
multi_pi-10-7500.csv,2,1687891395147,7.0,100000,90350,12550,8082151,9790,87450,10,90210,1
multi_pi-10-7500.csv,2,1687891395646,7.5,100000,89699,13860,8082151,10450,86140,10,89550,1
multi_pi-10-7500.csv,2,1687891396144,8.0,100000,88891,14970,8082151,11220,85030,10,88780,1
multi_pi-10-7500.csv,2,1687891396651,8.5,100000,88088,16070,8082151,12020,83930,10,87980,1
multi_pi-10-7500.csv,2,1687891397149,9.0,100000,87250,17200,8082151,12850,82800,10,87150,1
multi_pi-10-7500.csv,2,1687891397646,9.5,100000,86250,18170,8082151,13840,81830,10,86160,1
multi_pi-10-7500.csv,2,1687891398148,10.0,100000,85350,19150,8082151,14780,80850,10,85220,1
multi_pi-10-7500.csv,2,1687891398646,10.5,100000,84448,20200,8082151,15690,79800,10,84310,1
multi_pi-10-7500.csv,2,1687891399144,11.0,100000,83976,21290,8082151,16240,78710,10,83760,1
